 Movie_id,Theatre_id,released_month,released_year,month,tickets_2d,tickets_3d,price_2d,price_3d,no_of_2d_screens,no_of_3d_screens,no_of_2d_shows,no_of_3d_shows
3,717,05,1937,5,53725,50805,10,10,9,4,583,122
3,717,05,1937,6,64635,33557,10,10,8,5,435,182
3,717,05,1937,7,55768,30534,10,10,7,4,415,195
3,717,05,1937,8,65330,47946,10,10,11,3,309,87
3,717,05,1937,9,65898,42316,10,10,9,4,396,65
3,718,05,1937,5,62143,32142,10,10,6,5,344,73
3,718,05,1937,6,65709,44192,10,10,10,4,501,73
3,718,05,1937,7,68249,46091,10,10,7,3,358,53
3,718,05,1937,8,57967,59050,10,10,9,0,306,169
3,718,05,1937,9,57441,54591,10,10,10,1,421,97
3,719,05,1937,5,68061,54731,10,10,12,3,457,80
3,719,05,1937,6,64283,36077,10,10,10,4,516,171
3,719,05,1937,7,58229,42898,10,10,6,5,652,120
3,719,05,1937,8,68104,51403,10,10,6,4,653,156
3,719,05,1937,9,66484,48117,10,10,10,0,395,184
3,720,05,1937,5,51478,58569,9,9,6,2,519,144
3,720,05,1937,6,60357,39212,9,9,9,1,481,175
3,720,05,1937,7,65710,50955,9,9,14,3,495,92
3,720,05,1937,8,55740,55007,9,9,12,5,549,200
3,720,05,1937,9,53026,52892,9,9,8,1,320,178
3,721,05,1937,5,52396,43656,7,7,9,4,531,114
3,721,05,1937,6,53931,53597,7,7,6,0,396,85
3,721,05,1937,7,50690,40261,7,7,10,4,689,121
3,721,05,1937,8,60877,39860,7,7,6,2,395,150
3,721,05,1937,9,57070,38917,7,7,5,4,595,77
3,722,05,1937,5,50814,39994,5,5,11,2,493,140
3,722,05,1937,6,65006,49232,5,5,13,1,662,51
3,722,05,1937,7,53170,40818,5,5,5,0,432,55
3,722,05,1937,8,63514,35963,5,5,10,1,592,157
3,722,05,1937,9,58613,36192,5,5,12,4,419,183
3,723,05,1937,5,66733,47582,8,8,12,3,405,72
3,723,05,1937,6,53579,56117,8,8,8,5,477,74
3,723,05,1937,7,53151,52625,8,8,9,5,525,197
3,723,05,1937,8,63651,43317,8,8,13,2,338,69
3,723,05,1937,9,57656,44718,8,8,6,0,594,195
4,872,06,1978,6,54279,49172,5,5,15,5,330,122
4,872,06,1978,7,59501,50610,5,5,14,5,575,54
4,872,06,1978,8,60454,51798,5,5,7,4,417,135
4,872,06,1978,9,51280,54730,5,5,5,2,668,81
4,872,06,1978,10,52995,45459,5,5,14,0,469,59
4,873,06,1978,6,54338,43752,7,7,13,2,450,149
4,873,06,1978,7,59091,58549,7,7,7,0,535,167
4,873,06,1978,8,63325,56222,7,7,13,3,694,98
4,873,06,1978,9,51182,53763,7,7,5,2,334,187
4,873,06,1978,10,53679,52226,7,7,15,1,401,72
4,874,06,1978,6,61897,34582,6,6,15,5,320,157
4,874,06,1978,7,66181,32738,6,6,15,1,646,111
4,874,06,1978,8,53696,56896,6,6,12,3,319,193
4,874,06,1978,9,58585,49046,6,6,9,2,551,123
4,874,06,1978,10,61863,55244,6,6,9,1,484,66
4,875,06,1978,6,56955,51663,6,6,10,0,340,147
4,875,06,1978,7,60770,33177,6,6,5,2,506,186
4,875,06,1978,8,51567,53820,6,6,5,1,496,119
4,875,06,1978,9,53487,40579,6,6,6,1,518,192
4,875,06,1978,10,57546,54512,6,6,7,1,316,192
4,876,06,1978,6,59514,34992,9,9,9,1,510,117
4,876,06,1978,7,62860,59868,9,9,10,1,517,91
4,876,06,1978,8,56938,46993,9,9,13,5,422,177
4,876,06,1978,9,55890,58363,9,9,7,0,635,90
4,876,06,1978,10,60730,50029,9,9,9,0,699,149
4,877,06,1978,6,69573,44572,9,9,13,1,430,69
4,877,06,1978,7,52450,52807,9,9,9,0,678,129
4,877,06,1978,8,69810,36417,9,9,13,2,498,64
4,877,06,1978,9,65793,42395,9,9,13,4,501,121
4,877,06,1978,10,51413,41796,9,9,5,4,431,86
4,878,06,1978,6,67132,50403,10,10,9,1,500,152
4,878,06,1978,7,69540,41996,10,10,11,4,588,148
4,878,06,1978,8,50180,52091,10,10,7,4,324,84
4,878,06,1978,9,63195,52679,10,10,11,0,518,132
4,878,06,1978,10,69598,59815,10,10,15,1,313,155
4,879,06,1978,6,52190,52483,8,8,10,0,320,66
4,879,06,1978,7,54129,57436,8,8,7,1,649,148
4,879,06,1978,8,58052,34014,8,8,5,5,300,85
4,879,06,1978,9,68097,59212,8,8,14,3,685,125
4,879,06,1978,10,55281,44082,8,8,8,4,346,55
4,880,06,1978,6,64749,50813,8,8,15,3,691,112
4,880,06,1978,7,66220,39125,8,8,6,3,459,129
4,880,06,1978,8,53423,42188,8,8,7,0,427,67
4,880,06,1978,9,60499,31995,8,8,9,4,602,99
4,880,06,1978,10,68465,54600,8,8,5,0,528,87
4,881,06,1978,6,64807,45393,5,5,12,1,410,139
4,881,06,1978,7,65810,47065,5,5,10,5,419,91
4,881,06,1978,8,56294,46612,5,5,14,0,302,182
4,881,06,1978,9,60402,31028,5,5,9,5,669,54
4,881,06,1978,10,69148,31366,5,5,6,1,461,99
4,882,06,1978,6,52365,36223,9,9,14,3,680,147
4,882,06,1978,7,52899,51254,9,9,7,0,530,185
4,882,06,1978,8,66665,47286,9,9,13,5,329,126
4,882,06,1978,9,67804,56312,9,9,13,5,485,141
4,882,06,1978,10,57331,34384,9,9,11,1,543,93
5,924,,,0,65536,43976,8,8,14,5,529,182
5,924,,,1,64463,40104,8,8,6,1,458,159
5,924,,,2,59473,33462,8,8,11,3,305,145
5,924,,,3,61896,46201,8,8,13,2,323,72
5,924,,,4,52434,43281,8,8,7,1,350,113
5,925,,,0,54422,41955,9,9,5,2,451,197
5,925,,,1,62255,54254,9,9,5,1,608,200
5,925,,,2,54922,54410,9,9,7,1,458,164
5,925,,,3,53752,49570,9,9,10,4,454,96
5,925,,,4,69447,49697,9,9,5,0,635,95
5,926,,,0,60809,51184,10,10,5,1,322,119
5,926,,,1,57548,49655,10,10,14,3,307,146
5,926,,,2,67872,56607,10,10,12,3,561,87
5,926,,,3,63107,34189,10,10,6,2,535,177
5,926,,,4,63958,37362,10,10,12,2,468,135
5,927,,,0,64696,41662,9,9,15,2,544,97
5,927,,,1,50341,56305,9,9,10,2,357,149
5,927,,,2,58321,40054,9,9,5,0,614,68
5,927,,,3,69963,30058,9,9,11,2,566,163
5,927,,,4,55970,36278,9,9,8,1,653,80
5,928,,,0,66082,43390,8,8,13,5,315,131
5,928,,,1,60634,44205,8,8,5,3,356,57
5,928,,,2,66270,34751,8,8,8,0,617,105
5,928,,,3,54318,37177,8,8,15,4,547,55
5,928,,,4,65482,46445,8,8,12,1,386,81
5,929,,,0,64969,56369,6,6,9,5,437,72
5,929,,,1,68428,43356,6,6,10,0,306,173
5,929,,,2,51719,40699,6,6,9,2,570,198
5,929,,,3,56174,55547,6,6,7,3,478,155
5,929,,,4,52493,37860,6,6,5,4,470,140
5,930,,,0,61356,50598,9,9,15,1,508,69
5,930,,,1,53720,53756,9,9,13,0,606,195
5,930,,,2,54668,57897,9,9,9,0,472,198
5,930,,,3,55529,55166,9,9,8,4,358,160
5,930,,,4,57005,40527,9,9,7,3,504,103
5,931,,,0,55242,56076,6,6,8,5,530,122
5,931,,,1,56513,45407,6,6,15,1,455,122
5,931,,,2,55118,56344,6,6,7,0,325,103
5,931,,,3,52384,36035,6,6,8,1,590,71
5,931,,,4,59017,54443,6,6,8,4,488,124
5,932,,,0,66629,42804,8,8,11,5,501,81
5,932,,,1,56806,48307,8,8,15,5,656,106
5,932,,,2,53067,36040,8,8,15,3,528,64
5,932,,,3,66740,58155,8,8,6,1,370,189
5,932,,,4,58528,49609,8,8,7,2,422,50
5,933,,,0,55516,40783,9,9,13,1,423,97
5,933,,,1,54599,32457,9,9,14,5,405,147
5,933,,,2,68517,56988,9,9,11,2,681,82
5,933,,,3,58596,31523,9,9,15,3,501,62
5,933,,,4,55540,56025,9,9,5,1,306,184
5,934,,,0,61903,50012,9,9,13,0,695,169
5,934,,,1,69892,57858,9,9,12,2,504,93
5,934,,,2,61466,59186,9,9,5,3,383,157
5,934,,,3,67951,46143,9,9,10,1,582,143
5,934,,,4,50051,43691,9,9,12,3,540,72
6,654,07,2007,7,56993,51287,10,10,8,3,560,145
6,654,07,2007,8,53005,39555,10,10,6,3,422,64
6,654,07,2007,9,58422,42926,10,10,6,2,533,86
6,654,07,2007,10,58008,30579,10,10,7,4,511,141
6,654,07,2007,11,58404,38257,10,10,8,0,615,116
6,655,07,2007,7,58146,44695,5,5,14,5,652,72
6,655,07,2007,8,64939,55698,5,5,8,3,580,124
6,655,07,2007,9,54886,49928,5,5,5,2,631,119
6,655,07,2007,10,62754,41566,5,5,11,4,625,61
6,655,07,2007,11,65182,51353,5,5,9,2,619,66
6,656,07,2007,7,66798,34353,9,9,13,1,493,131
6,656,07,2007,8,64373,38090,9,9,14,3,487,165
6,656,07,2007,9,58851,53181,9,9,9,1,479,133
6,656,07,2007,10,55000,48802,9,9,9,3,488,114
6,656,07,2007,11,59459,30698,9,9,14,3,373,148
6,657,07,2007,7,62951,50262,9,9,5,2,485,171
6,657,07,2007,8,51306,46733,9,9,12,1,545,187
6,657,07,2007,9,50316,52682,9,9,5,5,477,128
6,657,07,2007,10,54746,52289,9,9,11,1,502,148
6,657,07,2007,11,61237,36294,9,9,12,4,678,61
6,658,07,2007,7,66603,32419,5,5,13,3,627,192
6,658,07,2007,8,65740,51626,5,5,15,5,352,191
6,658,07,2007,9,69281,48434,5,5,6,3,625,104
6,658,07,2007,10,61992,52025,5,5,6,5,666,164
6,658,07,2007,11,50513,38140,5,5,14,3,331,106
6,659,07,2007,7,57755,40828,10,10,13,2,519,194
6,659,07,2007,8,67674,52769,10,10,12,2,309,175
6,659,07,2007,9,55746,40436,10,10,11,0,523,61
6,659,07,2007,10,56738,48011,10,10,5,1,579,160
6,659,07,2007,11,67292,36235,10,10,10,2,536,131
6,660,07,2007,7,56407,45486,5,5,7,1,560,177
6,660,07,2007,8,57107,50161,5,5,12,4,417,141
6,660,07,2007,9,69711,58689,5,5,9,3,571,151
6,660,07,2007,10,58984,40247,5,5,8,3,643,137
6,660,07,2007,11,51568,30581,5,5,9,1,490,138
6,661,07,2007,7,62560,46394,8,8,5,5,352,142
6,661,07,2007,8,54040,43803,8,8,5,0,675,88
6,661,07,2007,9,51175,43190,8,8,11,4,369,71
6,661,07,2007,10,68731,58734,8,8,5,4,456,96
6,661,07,2007,11,63346,51177,8,8,13,4,595,126
6,662,07,2007,7,56212,43553,7,7,7,2,694,87
6,662,07,2007,8,58474,33696,7,7,14,0,682,167
6,662,07,2007,9,60140,53942,7,7,6,5,317,122
6,662,07,2007,10,65977,43470,7,7,5,5,420,187
6,662,07,2007,11,62623,38023,7,7,10,1,449,96
6,663,07,2007,7,57364,36960,9,9,13,5,385,165
6,663,07,2007,8,50407,49839,9,9,5,0,439,76
6,663,07,2007,9,56605,30943,9,9,5,5,415,155
6,663,07,2007,10,50722,54457,9,9,10,5,534,107
6,663,07,2007,11,69401,51119,9,9,11,3,453,197
6,664,07,2007,7,66017,56619,6,6,12,1,628,73
6,664,07,2007,8,69842,32231,6,6,10,0,346,117
6,664,07,2007,9,60570,34196,6,6,9,4,664,169
6,664,07,2007,10,62969,31692,6,6,7,4,397,160
6,664,07,2007,11,63678,30464,6,6,5,4,608,128
7,317,08,1944,8,58351,59107,9,9,9,4,468,101
7,317,08,1944,9,57249,42944,9,9,13,1,537,65
7,317,08,1944,10,52465,32332,9,9,10,5,605,145
7,317,08,1944,11,53452,42859,9,9,9,1,684,166
7,317,08,1944,12,54040,55423,9,9,14,3,678,153
7,318,08,1944,8,66457,49351,7,7,9,0,524,59
7,318,08,1944,9,60511,51235,7,7,9,4,546,57
7,318,08,1944,10,69634,34295,7,7,6,1,542,200
7,318,08,1944,11,53277,59120,7,7,15,4,324,85
7,318,08,1944,12,55270,31604,7,7,14,3,395,116
7,319,08,1944,8,52062,50845,10,10,8,5,530,73
7,319,08,1944,9,61273,40776,10,10,14,4,505,106
7,319,08,1944,10,64301,47509,10,10,12,0,428,161
7,319,08,1944,11,50601,56629,10,10,9,2,314,61
7,319,08,1944,12,54001,49036,10,10,12,1,464,135
7,320,08,1944,8,55168,33588,7,7,6,5,486,144
7,320,08,1944,9,59534,41567,7,7,7,5,414,60
7,320,08,1944,10,56469,41971,7,7,5,0,666,177
7,320,08,1944,11,65426,35388,7,7,13,3,655,93
7,320,08,1944,12,50231,47717,7,7,9,0,482,60
7,321,08,1944,8,55773,57583,9,9,14,2,391,121
7,321,08,1944,9,55296,53608,9,9,10,3,673,71
7,321,08,1944,10,66137,47684,9,9,8,3,453,100
7,321,08,1944,11,57750,55399,9,9,15,0,545,182
7,321,08,1944,12,63962,57649,9,9,15,1,451,193
7,322,08,1944,8,53878,32827,10,10,9,1,648,155
7,322,08,1944,9,68558,46899,10,10,11,3,482,139
7,322,08,1944,10,53305,34647,10,10,9,3,590,79
7,322,08,1944,11,67574,56659,10,10,5,0,385,177
7,322,08,1944,12,55192,48831,10,10,9,5,369,80
7,323,08,1944,8,69485,49321,10,10,14,3,453,94
7,323,08,1944,9,59319,51440,10,10,11,5,641,112
7,323,08,1944,10,57973,32860,10,10,10,4,677,115
7,323,08,1944,11,54898,39168,10,10,15,2,575,77
7,323,08,1944,12,63923,51262,10,10,13,5,638,175
7,324,08,1944,8,62590,47065,10,10,6,0,609,90
7,324,08,1944,9,67582,37231,10,10,10,4,350,142
7,324,08,1944,10,60141,42323,10,10,8,2,314,57
7,324,08,1944,11,59722,32927,10,10,13,0,315,185
7,324,08,1944,12,50153,34944,10,10,15,2,456,175
7,325,08,1944,8,53195,56060,9,9,8,0,315,142
7,325,08,1944,9,53343,34271,9,9,7,5,409,78
7,325,08,1944,10,59809,33035,9,9,6,2,301,55
7,325,08,1944,11,62047,37937,9,9,10,0,405,198
7,325,08,1944,12,53883,59876,9,9,5,0,624,82
7,326,08,1944,8,61301,46304,7,7,8,2,371,100
7,326,08,1944,9,56604,42563,7,7,14,2,418,70
7,326,08,1944,10,56977,34998,7,7,12,4,639,109
7,326,08,1944,11,61871,54198,7,7,5,2,446,117
7,326,08,1944,12,55114,36057,7,7,5,1,342,195
7,327,08,1944,8,66906,47798,10,10,8,1,376,115
7,327,08,1944,9,57366,32103,10,10,9,1,377,119
7,327,08,1944,10,51644,48212,10,10,7,2,525,70
7,327,08,1944,11,59195,51707,10,10,10,1,436,93
7,327,08,1944,12,53844,53489,10,10,14,4,411,64
8,448,05,1943,5,50361,32879,6,6,8,0,661,92
8,448,05,1943,6,51930,52159,6,6,11,5,363,154
8,448,05,1943,7,58450,48454,6,6,11,0,398,80
8,448,05,1943,8,50311,55634,6,6,9,1,500,50
8,448,05,1943,9,64781,46627,6,6,12,1,538,164
8,449,05,1943,5,66358,53241,8,8,13,5,600,60
8,449,05,1943,6,59957,59630,8,8,7,3,392,76
8,449,05,1943,7,62258,56160,8,8,6,3,594,173
8,449,05,1943,8,63651,31698,8,8,15,5,335,154
8,449,05,1943,9,51401,34175,8,8,14,1,489,193
8,450,05,1943,5,69854,39852,6,6,12,2,689,160
8,450,05,1943,6,55484,33350,6,6,7,0,572,130
8,450,05,1943,7,53567,30114,6,6,15,5,538,96
8,450,05,1943,8,64491,34012,6,6,14,3,321,88
8,450,05,1943,9,65523,47975,6,6,10,0,591,53
8,451,05,1943,5,60850,52714,6,6,14,0,527,90
8,451,05,1943,6,58512,33320,6,6,12,3,501,165
8,451,05,1943,7,52375,30319,6,6,7,1,634,151
8,451,05,1943,8,52830,32577,6,6,6,5,457,153
8,451,05,1943,9,67144,58024,6,6,11,4,442,196
8,452,05,1943,5,59346,31824,9,9,10,2,516,153
8,452,05,1943,6,69040,59542,9,9,9,4,580,182
8,452,05,1943,7,58684,56775,9,9,14,1,478,188
8,452,05,1943,8,68671,57392,9,9,13,2,342,200
8,452,05,1943,9,56264,34322,9,9,15,1,443,168
8,453,05,1943,5,65342,37186,8,8,10,3,655,196
8,453,05,1943,6,67067,52012,8,8,11,5,409,179
8,453,05,1943,7,52492,49480,8,8,14,1,473,54
8,453,05,1943,8,52010,48456,8,8,14,3,378,78
8,453,05,1943,9,52885,36871,8,8,12,4,594,122
8,454,05,1943,5,58838,38797,9,9,14,4,543,70
8,454,05,1943,6,52594,40733,9,9,5,5,388,158
8,454,05,1943,7,53801,38435,9,9,7,0,618,53
8,454,05,1943,8,62850,35770,9,9,7,4,564,87
8,454,05,1943,9,57007,35670,9,9,14,5,495,57
8,455,05,1943,5,59834,36658,6,6,11,4,582,76
8,455,05,1943,6,65622,55704,6,6,15,5,518,117
8,455,05,1943,7,62610,53640,6,6,15,4,513,184
8,455,05,1943,8,61190,49335,6,6,5,3,499,77
8,455,05,1943,9,68628,30718,6,6,8,0,547,124
8,456,05,1943,5,68330,30769,6,6,12,4,370,62
8,456,05,1943,6,66149,36924,6,6,7,3,397,58
8,456,05,1943,7,58918,35095,6,6,5,2,558,145
8,456,05,1943,8,67030,59150,6,6,6,2,585,200
8,456,05,1943,9,67749,52018,6,6,7,1,347,172
8,457,05,1943,5,64326,51131,8,8,6,2,308,182
8,457,05,1943,6,54176,44395,8,8,14,1,426,131
8,457,05,1943,7,62727,42800,8,8,11,5,352,87
8,457,05,1943,8,60370,35214,8,8,12,1,420,153
8,457,05,1943,9,54370,39566,8,8,10,0,699,51
8,458,05,1943,5,67823,37742,6,6,15,0,397,131
8,458,05,1943,6,69704,48116,6,6,14,4,606,185
8,458,05,1943,7,54035,46755,6,6,9,1,698,161
8,458,05,1943,8,61210,37528,6,6,11,4,405,86
8,458,05,1943,9,68492,53365,6,6,6,5,400,61
9,256,10,1992,10,63736,36663,7,7,11,5,330,70
9,256,10,1992,11,62058,38796,7,7,7,3,353,71
9,256,10,1992,12,61307,50114,7,7,9,1,341,197
9,257,10,1992,10,55950,48085,6,6,12,0,345,71
9,257,10,1992,11,61557,56342,6,6,5,4,345,105
9,257,10,1992,12,69811,54798,6,6,5,4,495,150
9,258,10,1992,10,59688,53590,7,7,7,2,479,93
9,258,10,1992,11,60392,55313,7,7,8,4,312,135
9,258,10,1992,12,62962,39501,7,7,15,2,429,129
9,259,10,1992,10,66825,44738,5,5,12,3,367,171
9,259,10,1992,11,55439,34771,5,5,13,3,390,81
9,259,10,1992,12,62637,40787,5,5,7,0,381,93
9,260,10,1992,10,59234,58094,7,7,13,3,650,111
9,260,10,1992,11,53571,38782,7,7,9,1,518,89
9,260,10,1992,12,60711,50217,7,7,5,2,389,74
9,261,10,1992,10,68793,55219,7,7,14,4,562,96
9,261,10,1992,11,51664,36405,7,7,14,3,432,79
9,261,10,1992,12,59058,44354,7,7,8,0,690,181
9,262,10,1992,10,57374,42676,6,6,14,0,342,84
9,262,10,1992,11,56593,41704,6,6,6,5,470,197
9,262,10,1992,12,69554,44760,6,6,8,3,521,145
9,263,10,1992,10,56853,42028,9,9,5,5,427,109
9,263,10,1992,11,65234,53742,9,9,15,4,370,62
9,263,10,1992,12,54073,57999,9,9,5,0,520,74
9,264,10,1992,10,69108,59838,7,7,8,2,657,128
9,264,10,1992,11,64460,56580,7,7,8,1,470,120
9,264,10,1992,12,64491,45632,7,7,12,0,324,153
9,265,10,1992,10,66009,57666,5,5,15,0,666,173
9,265,10,1992,11,51146,49281,5,5,14,2,506,142
9,265,10,1992,12,62681,44222,5,5,5,1,572,188
9,266,10,1992,10,69435,42076,10,10,14,3,693,52
9,266,10,1992,11,52169,45908,10,10,12,2,416,123
9,266,10,1992,12,60521,45331,10,10,12,2,499,62
10,996,11,1943,11,53087,42615,8,8,13,1,431,158
10,996,11,1943,12,60349,40258,8,8,12,0,519,124
10,997,11,1943,11,54504,33395,10,10,14,2,457,75
10,997,11,1943,12,57928,41044,10,10,9,0,490,85
10,998,11,1943,11,64311,53224,5,5,13,0,385,80
10,998,11,1943,12,56787,48495,5,5,11,1,345,182
10,999,11,1943,11,68833,56749,10,10,12,3,366,68
10,999,11,1943,12,52628,50071,10,10,11,3,626,98
10,1000,11,1943,11,66276,50181,9,9,6,1,591,117
10,1000,11,1943,12,58030,32297,9,9,12,5,405,188
10,1001,11,1943,11,51716,38793,5,5,9,5,584,74
10,1001,11,1943,12,67445,48258,5,5,10,0,601,165
10,1002,11,1943,11,62108,34423,6,6,8,5,511,198
10,1002,11,1943,12,62202,45103,6,6,6,5,462,185
10,1003,11,1943,11,61279,32967,7,7,6,5,473,137
10,1003,11,1943,12,55504,51543,7,7,14,1,478,139
10,1004,11,1943,11,64933,51888,6,6,7,5,609,178
10,1004,11,1943,12,57429,35351,6,6,11,1,476,138
10,1005,11,1943,11,65647,47707,10,10,11,4,395,73
10,1005,11,1943,12,59930,30863,10,10,6,4,521,101
10,1006,11,1943,11,57875,43512,7,7,7,2,346,136
10,1006,11,1943,12,61836,56478,7,7,8,2,613,92
11,82,12,1959,12,60967,30254,6,6,12,3,363,79
11,83,12,1959,12,51626,36780,5,5,5,1,613,80
11,84,12,1959,12,54629,51510,10,10,7,4,659,180
11,85,12,1959,12,64976,36941,6,6,14,3,402,188
11,86,12,1959,12,57667,45577,6,6,14,3,542,68
11,87,12,1959,12,67701,39915,6,6,15,4,578,84
11,88,12,1959,12,50078,42457,6,6,13,2,411,198
11,89,12,1959,12,59800,45701,10,10,7,4,342,70
